row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
563,MIP2D-227-Br6Mn2,Br6Mn2,train,6.701211976064784,6.577797242212836,-0.12341473385194845,0.12341473385194845
565,MIP2D-22-Al1Br2,AlBr2,train,4.4326539696113425,4.272241668643915,-0.16041230096742787,0.16041230096742787
566,MIP2D-709-I2Ni1,I2Ni,train,5.229744997875635,5.626842381895531,0.39709738401989636,0.39709738401989636
567,MIP2D-1035-S2W1,S2W,train,5.437139004828767,5.4319782853267595,-0.00516071950200736,0.00516071950200736
568,MIP2D-1188-Br2Ge2O2,Br2Ge2O2,train,5.368766002162185,5.535226129813252,0.16646012765106732,0.16646012765106732
569,MIP2D-1322-Cl2Ga2Se2,Cl2Ga2Se2,train,5.3029340000650445,5.381016852638141,0.07808285257309677,0.07808285257309677
572,MIP2D-1388-Cl2Os2S2,Cl2Os2S2,train,5.964735991463013,5.766888510749862,-0.1978474807131514,0.1978474807131514
573,MIP2D-467-Cl6Co2,Cl6Co2,train,7.710522982950132,7.197123768463369,-0.5133992144867632,0.5133992144867632
574,MIP2D-70-Au1Mg3,AuMg3,train,3.0566080410764713,2.9161281636312943,-0.14047987744517698,0.14047987744517698
575,MIP2D-1608-K2O2Tl2,K2O2Tl2,train,3.180741974345462,2.4739518994897343,-0.7067900748557276,0.7067900748557276
576,MIP2D-1715-Te6Th2,Te6Th2,train,5.270596001159025,5.40752471200239,0.13692871084336478,0.13692871084336478
577,MIP2D-279-C1F2Ta2,CF2Ta2,train,3.9030220476397766,3.9951457904542362,0.09212374281445967,0.09212374281445967
578,MIP2D-566-Cr3O8,Cr3O8,train,7.750544994712849,7.8671355095967765,0.11659051488392791,0.11659051488392791
579,MIP2D-1549-I2O2Sc2,I2O2Sc2,train,5.5517799999831,5.942970630347187,0.3911906303640871,0.3911906303640871
580,MIP2D-270-C1Cr2F2,CCr2F2,train,5.831428991361769,5.791184248233385,-0.04024474312838411,0.04024474312838411
581,MIP2D-1202-Br2In2Se2,Br2In2Se2,train,5.767279998951933,5.946518550647479,0.17923855169554592,0.17923855169554592
582,MIP2D-221-Br6Hf2,Br6Hf2,train,3.9741599891182444,4.123509341921361,0.14934935280311645,0.14934935280311645
583,MIP2D-26-Al1I2,AlI2,train,4.615129000031777,4.643219102180928,0.028090102149151086,0.028090102149151086
584,MIP2D-786-I6W2,I6W2,train,3.978437033315715,4.140512254143247,0.162075220827532,0.162075220827532
586,MIP2D-542-Co1Te2,CoTe2,train,4.998403006816192,5.27232914739304,0.2739261405768483,0.2739261405768483
587,MIP2D-120-Bi2Pb2Se5,Bi2Pb2Se5,train,3.201760070915994,4.899968006432197,1.6982079355162032,1.6982079355162032
588,MIP2D-1215-Br2Mo2Se2,Br2Mo2Se2,train,5.32383599941108,5.045541338588297,-0.278294660822783,0.278294660822783
589,MIP2D-328-C2F2,C2F2,train,7.6105340082799815,7.8204613303044574,0.20992732202447595,0.20992732202447595
590,MIP2D-555-Cr1S1Se1,CrSSe,train,5.433002001553866,5.466403073326422,0.03340107177255636,0.03340107177255636
591,MIP2D-1139-Au2Cl2Se2,Au2Cl2Se2,train,5.824467009220719,5.980347930850151,0.15588092162943212,0.15588092162943212
592,MIP2D-1456-Cr2Te6,Cr2Te6,train,4.743848002449333,4.916573980122757,0.1727259776734238,0.1727259776734238
594,MIP2D-1079-Sn1Te2,SnTe2,train,4.569880976669768,4.653975611684002,0.08409463501423442,0.08409463501423442
595,MIP2D-1230-Br2N2W2,Br2N2W2,train,4.5318200259122134,4.589685114084036,0.05786508817182234,0.05786508817182234
596,MIP2D-1555-I2O2W2,I2O2W2,train,3.496289030597699,3.7520269394462984,0.25573790884859937,0.25573790884859937
597,MIP2D-377-C2W3,C2W3,train,5.128630997966503,5.021537722483192,-0.10709327548331071,0.10709327548331071
598,MIP2D-1643-O6Os2,O6Os2,train,7.041126071495946,6.952246820203861,-0.08887925129208529,0.08887925129208529
599,MIP2D-565-Cr2Si2Te6,Cr2Si2Te6,train,4.956109000899145,5.027035274366852,0.0709262734677063,0.0709262734677063
600,MIP2D-671-Hf1Se2,HfSe2,train,6.044337968881421,6.061869481692827,0.017531512811405747,0.017531512811405747
603,MIP2D-1838-O2Sn2,O2Sn2,train,5.0802359992342705,4.786592616371226,-0.2936433828630447,0.2936433828630447
604,MIP2D-188-Br2Sc1,Br2Sc,train,4.096061971883289,3.8770802700471987,-0.21898170183609045,0.21898170183609045
605,MIP2D-47-As2,As2,train,5.127783004015241,4.857415496279486,-0.27036750773575413,0.27036750773575413
606,MIP2D-1767-F2Hg2,F2Hg2,train,9.945628007312276,9.56940007636842,-0.3762279309438554,0.3762279309438554
607,MIP2D-1878-S2Sm2,S2Sm2,train,2.942962981739684,2.4728426354640822,-0.4701203462756016,0.4701203462756016
609,MIP2D-493-Cl6Os2,Cl6Os2,train,4.753500006796328,5.2336839335416,0.4801839267452719,0.4801839267452719
610,MIP2D-523-Cl7Nb3Te1,Cl7Nb3Te,train,5.060877995673968,4.805554840612021,-0.255323155061947,0.255323155061947
611,MIP2D-1026-S2Ta2,S2Ta2,train,5.232157998962384,5.161816385161028,-0.07034161380135551,0.07034161380135551
613,MIP2D-1730-Ba4O1Sb2,Ba4OSb2,train,2.318919154845008,2.3783690686070154,0.059449913762007256,0.059449913762007256
614,MIP2D-289-C1H2O2Sc2,CH2O2Sc2,train,1.2539238422753476,1.4599654862821274,0.20604164400677982,0.20604164400677982
615,MIP2D-1486-Hf1Se8Zr3,HfSe8Zr3,train,6.033510035660649,5.963463258233816,-0.07004677742683363,0.07004677742683363
616,MIP2D-392-Cd1I2,CdI2,train,6.15164600360701,6.230795278304477,0.07914927469746669,0.07914927469746669
617,MIP2D-741-I2W1,I2W,train,3.311615931197716,3.172083597560899,-0.13953233363681683,0.13953233363681683
618,MIP2D-911-O2Ru1,O2Ru,train,7.328121049183537,7.341803002577086,0.013681953393549051,0.013681953393549051
619,MIP2D-941-Os1Se2,OsSe2,train,3.9499020378726137,4.062956834685925,0.11305479681331088,0.11305479681331088
620,MIP2D-1633-Ni2S6,Ni2S6,train,5.321216000208551,5.302712922991245,-0.018503077217306263,0.018503077217306263
621,MIP2D-1774-Fe2Se2,Fe2Se2,train,5.5709409985453,5.499992679715981,-0.07094831882931896,0.07094831882931896
622,MIP2D-1850-P1Ta1,PTa,train,4.431037011483014,4.636458009414426,0.20542099793141144,0.20542099793141144
623,MIP2D-263-Br6Zr2,Br6Zr2,train,4.4040070390480235,4.547518031692659,0.14351099264463585,0.14351099264463585
624,MIP2D-369-C2O2W3,C2O2W3,train,6.156088998128061,6.0544973826124,-0.10159161551566065,0.10159161551566065
625,MIP2D-495-Cl6Pd2,Cl6Pd2,train,6.700850952762801,7.012176688333083,0.3113257355702821,0.3113257355702821
626,MIP2D-725-I2Sc1,I2Sc,train,3.4845900208745304,3.3699432398296265,-0.11464678104490389,0.11464678104490389
627,MIP2D-935-O2Zr2,O2Zr2,train,3.225583053347811,3.069567622473261,-0.15601543087454983,0.15601543087454983
628,MIP2D-4-Ag1Br2,AgBr2,train,6.97707396478973,7.061797462047314,0.08472349725758388,0.08472349725758388
629,MIP2D-1679-Rh2Se6,Rh2Se6,train,5.32633800051052,5.105167818613701,-0.22117018189681925,0.22117018189681925
631,MIP2D-1541-I2Ni2S2,I2Ni2S2,train,5.457966004314064,5.365511596328199,-0.09245440798586468,0.09245440798586468
632,MIP2D-1820-Na2P2Zn2,Na2P2Zn2,train,1.9884681325713744,1.7711509775593455,-0.21731715501202897,0.21731715501202897
633,MIP2D-797-In2O2,In2O2,train,6.135620978071276,6.248671300733705,0.11305032266242954,0.11305032266242954
634,MIP2D-959-Pb1Se2,PbSe2,train,5.944879018394252,6.159468527658839,0.21458950926458709,0.21458950926458709
635,MIP2D-1053-Sc2Se2,Sc2Se2,train,4.944908981021485,5.229948831038093,0.2850398500166076,0.2850398500166076
636,MIP2D-1669-Rb4Te2,Rb4Te2,train,1.533404036143513,1.2329047695264412,-0.3004992666170718,0.3004992666170718
637,MIP2D-1862-Pt2Se2,Pt2Se2,train,4.4982250098674985,4.5207583793190675,0.02253336945156903,0.02253336945156903
638,MIP2D-1909-Te2Zr2,Te2Zr2,train,4.1677709777105445,4.191966616236636,0.0241956385260913,0.0241956385260913
640,MIP2D-1362-Cl2N2Ti2,Cl2N2Ti2,train,6.076395992076278,6.351075747442114,0.27467975536583644,0.27467975536583644
641,MIP2D-1536-I2Nb2O2,I2Nb2O2,train,3.9903429928541705,4.031272606460111,0.040929613605940496,0.040929613605940496
642,MIP2D-1593-I4Rh2,I4Rh2,train,4.64864299327145,4.803246951565398,0.15460395829394802,0.15460395829394802
644,MIP2D-1586-I2Se2Zr2,I2Se2Zr2,train,4.691827009483938,4.690521777649707,-0.0013052318342312574,0.0013052318342312574
646,MIP2D-1728-Ba2F2I2,Ba2F2I2,train,6.557007978122809,6.600324103808578,0.04331612568576926,0.04331612568576926
648,MIP2D-890-O1Sn1,OSn,train,5.246995000164177,5.388636107880634,0.141641107716457,0.141641107716457
649,MIP2D-1234-Br2Nb2Se2,Br2Nb2Se2,train,4.822363005248294,4.8281373037009825,0.005774298452688065,0.005774298452688065
650,MIP2D-1899-Se2Zn2,Se2Zn2,train,5.826772010406319,5.8675428323300896,0.04077082192377013,0.04077082192377013
651,MIP2D-909-O2Rh2,O2Rh2,train,6.9207569328226715,6.963541041294612,0.04278410847194092,0.04278410847194092
652,MIP2D-1103-Ag2Cl2N2,Ag2Cl2N2,train,6.4878860076830405,6.711838328451326,0.22395232076828542,0.22395232076828542
653,MIP2D-1500-Hf3Se8Zr1,Hf3Se8Zr,train,5.987168977238456,6.090102838018362,0.10293386077990618,0.10293386077990618
654,MIP2D-83-Au2I6,Au2I6,train,5.573601003266244,5.849593433826415,0.2759924305601711,0.2759924305601711
655,MIP2D-875-Ni1O2,NiO2,train,8.271294018873832,8.196980487796553,-0.07431353107727823,0.07431353107727823
656,MIP2D-906-O2Re2,O2Re2,train,7.271576079566151,7.35033854358292,0.07876246401676923,0.07876246401676923
657,MIP2D-1153-Bi2Br2S2,Bi2Br2S2,train,6.535906011560311,6.652461465370973,0.1165554538106619,0.1165554538106619
658,MIP2D-1244-Br2O2Sc2,Br2O2Sc2,train,6.914621977134891,7.189051424095995,0.27442944696110416,0.27442944696110416
659,MIP2D-1783-H2I2Sr2,H2I2Sr2,train,6.15667202066193,6.380944365240492,0.22427234457856127,0.22427234457856127
660,MIP2D-379-C2Zr3,C2Zr3,train,3.214069029426515,3.2023734363276555,-0.01169559309885937,0.01169559309885937
661,MIP2D-1748-C4,C4,train,4.855173987362295,4.336426047519807,-0.5187479398424877,0.5187479398424877
662,MIP2D-778-I6Ta2,I6Ta2,train,4.411573967062259,4.397521391279384,-0.01405257578287511,0.01405257578287511
663,MIP2D-132-Bi2Te3,Bi2Te3,train,5.127046996026821,5.1846124686175,0.0575654725906789,0.0575654725906789
666,MIP2D-907-O2Rh1,O2Rh,train,7.4317920059840095,7.399704534741537,-0.032087471242472354,0.032087471242472354
667,MIP2D-452-Cl2Ti1,Cl2Ti,train,4.259390036305648,3.9545534464765124,-0.30483658982913564,0.30483658982913564
668,MIP2D-561-Cr1Te2,CrTe2,train,4.668500983192684,4.681086484901739,0.012585501709055258,0.012585501709055258
669,MIP2D-650-Ge6P2,Ge6P2,train,4.529573025991668,4.653867703299577,0.12429467730790922,0.12429467730790922
670,MIP2D-841-Mo1Te2,MoTe2,train,4.589816979512723,4.529115523727055,-0.060701455785668657,0.060701455785668657
671,MIP2D-11-Ag1P2S6Sc1,AgP2S6Sc,train,6.010357036986186,6.1610975253204465,0.1507404883342609,0.1507404883342609
672,MIP2D-557-Cr1S2,CrS2,train,5.38307999546306,5.640991355292838,0.2579113598297784,0.2579113598297784
673,MIP2D-604-Fe2Te2,Fe2Te2,train,5.0331470051441505,4.852195789165526,-0.18095121597862462,0.18095121597862462
674,MIP2D-1654-O8Ti4,O8Ti4,train,7.869109016876207,8.120225534605908,0.25111651772970056,0.25111651772970056
675,MIP2D-1102-Ag2Br2Se2,Ag2Br2Se2,train,6.390236037745185,6.3320236741168126,-0.05821236362837201,0.05821236362837201
676,MIP2D-239-Br6Pt2,Br6Pt2,train,5.517804009990883,5.85852729628294,0.3407232862920573,0.3407232862920573
678,MIP2D-1087-Te2Ti1,Te2Ti,train,5.089202990744363,5.256654915623411,0.1674519248790478,0.1674519248790478
679,MIP2D-517-Cl6W2,Cl6W2,train,4.883853985968033,4.023529315552972,-0.8603246704150607,0.8603246704150607
680,MIP2D-1113-Al2Br2O2,Al2Br2O2,train,6.024929021012225,6.120265773596499,0.09533675258427365,0.09533675258427365
681,MIP2D-1410-Cl2Se2Sn2,Cl2Se2Sn2,train,5.978455039634773,5.902380970859991,-0.07607406877478251,0.07607406877478251
682,MIP2D-1451-Cr2O6,Cr2O6,train,6.641067023300492,6.692598015396238,0.05153099209574652,0.05153099209574652
683,MIP2D-1823-Nb2Se2,Nb2Se2,train,5.645132995415016,5.478587691116555,-0.16654530429846037,0.16654530429846037
684,MIP2D-930-O2W1,O2W,train,9.10637687226457,8.869317811209616,-0.23705906105495522,0.23705906105495522
685,MIP2D-129-Bi2Sn6,Bi2Sn6,train,4.44799298579475,4.441612683942306,-0.0063803018524444255,0.0063803018524444255
686,MIP2D-826-Mn1Te2,MnTe2,train,4.956717993845173,4.718130867905071,-0.23858712594010179,0.23858712594010179
687,MIP2D-902-O2Pt1,O2Pt,train,7.501198939160787,7.5809133397886,0.07971440062781276,0.07971440062781276
688,MIP2D-397-Cl2Co1,Cl2Co,train,7.8125009210573015,7.53873657696168,-0.2737643440956212,0.2737643440956212
689,MIP2D-438-Cl2Rh1,Cl2Rh,train,5.349960002051066,5.375350091418727,0.02539008936766063,0.02539008936766063
691,MIP2D-785-I6W2,I6W2,train,5.220304000585294,5.1343360487657845,-0.08596795181950956,0.08596795181950956
692,MIP2D-877-Ni1S2,NiS2,train,5.385197000963468,5.267917248220612,-0.1172797527428564,0.1172797527428564
694,MIP2D-1455-Cr2Se6,Cr2Se6,train,4.945080991785803,5.040850415097301,0.09576942331149851,0.09576942331149851
696,MIP2D-747-I2Zr1,I2Zr,train,3.6158209336188762,3.5781484205059755,-0.03767251311290076,0.03767251311290076
698,MIP2D-214-Br6Cr2,Br6Cr2,train,6.037786022331548,6.541880141860975,0.5040941195294275,0.5040941195294275
699,MIP2D-430-Cl2Os1,Cl2Os,train,5.3730500016305704,5.4890543163166505,0.11600431468608008,0.11600431468608008
700,MIP2D-54-As2Ge6,As2Ge6,train,4.522847970476806,4.385712317444548,-0.13713565303225828,0.13713565303225828
701,MIP2D-1531-I2N2Ta2,I2N2Ta2,train,3.708697960745271,3.8810271219096646,0.17232916116439378,0.17232916116439378
702,MIP2D-1578-I2S2Zr2,I2S2Zr2,train,4.7334879840624975,4.7180672536143655,-0.01542073044813197,0.01542073044813197
703,MIP2D-1580-I2Se2Sn2,I2Se2Sn2,train,5.353743999905733,5.418585341743063,0.06484134183733037,0.06484134183733037
704,MIP2D-999-Rh1Te2,RhTe2,train,4.013014003456473,4.049844481373604,0.0368304779171309,0.0368304779171309
706,MIP2D-1340-Cl2Ir2O2,Cl2Ir2O2,train,5.231095998239673,5.122629677030712,-0.10846632120896071,0.10846632120896071
707,MIP2D-174-Br2Os1,Br2Os,train,5.504092994953659,5.468222751163751,-0.03587024378990833,0.03587024378990833
708,MIP2D-972-Pd2Se2,Pd2Se2,train,5.227885001837755,5.282435705132477,0.05455070329472189,0.05455070329472189
709,MIP2D-1060-Se2Ta1,Se2Ta,train,4.984501006547505,4.976234585717151,-0.00826642083035356,0.00826642083035356
710,MIP2D-1076-Si2,Si2,train,4.539886025120156,4.382832509893058,-0.15705351522709776,0.15705351522709776
711,MIP2D-840-Mo1Te2,MoTe2,train,4.088278006877234,4.199848280428288,0.1115702735510542,0.1115702735510542
712,MIP2D-1326-Cl2Ge2Se2,Cl2Ge2Se2,train,6.203491975924766,6.0944102250936245,-0.10908175083114191,0.10908175083114191
713,MIP2D-1664-Pb2Te6,Pb2Te6,train,4.681690983359836,4.575123135886329,-0.10656784747350656,0.10656784747350656
714,MIP2D-1806-K2Mn2P2,K2Mn2P2,train,1.1823029365463444,0.5650438747437398,-0.6172590618026046,0.6172590618026046
715,MIP2D-663-Hf1I2,HfI2,train,3.197007058413002,3.2308459563548206,0.03383889794181849,0.03383889794181849
716,MIP2D-81-Au2Cl6,Au2Cl6,train,7.141496081124747,7.125178934210594,-0.016317146914152758,0.016317146914152758
717,MIP2D-1297-Ca1I4Pb1,CaI4Pb,train,6.102372993438517,6.284728970771422,0.18235597733290465,0.18235597733290465
718,MIP2D-1335-Cl2In2N2,Cl2In2N2,train,6.661681958202562,6.909047673226576,0.2473657150240136,0.2473657150240136
719,MIP2D-1338-Cl2In2Se2,Cl2In2Se2,train,5.874777005541089,5.929433192027089,0.05465618648599957,0.05465618648599957
720,MIP2D-707-I2Nb1,I2Nb,train,3.3461939588650464,3.4765611164448,0.13036715757975337,0.13036715757975337
721,MIP2D-458-Cl2W1,Cl2W,train,3.8853009935274194,3.5051701387479293,-0.38013085477949016,0.38013085477949016
722,MIP2D-114-Bi2Ge6,Bi2Ge6,train,4.6083639618776795,4.452216258833453,-0.1561477030442262,0.1561477030442262
723,MIP2D-1309-Cl2Cu2O2,Cl2Cu2O2,train,6.952803079180644,7.108322448744808,0.15551936956416412,0.15551936956416412
724,MIP2D-1481-Ge2I2N2,Ge2I2N2,train,5.151494000484216,5.195157066065219,0.0436630655810033,0.0436630655810033
725,MIP2D-1492-Hf2O6,Hf2O6,train,7.325719975776296,7.740028299696986,0.4143083239206904,0.4143083239206904
727,MIP2D-1141-Au2Cl4,Au2Cl4,train,6.270846005981029,6.539768098600635,0.2689220926196061,0.2689220926196061
729,MIP2D-1461-Dy2I2S2,Dy2I2S2,train,6.2987769910552185,6.362491340044032,0.0637143489888139,0.0637143489888139
730,MIP2D-318-C1Ti2,CTi2,train,2.777257028146465,2.7073016454198964,-0.06995538272656843,0.06995538272656843
731,MIP2D-433-Cl2Pd1,Cl2Pd,train,6.854716025375831,7.057380905690559,0.20266488031472818,0.20266488031472818
732,MIP2D-1638-O4Ru2,O4Ru2,train,6.894400930206727,6.864384909473877,-0.030016020732849924,0.030016020732849924
733,MIP2D-1863-Pt2Te2,Pt2Te2,train,4.516775978294148,4.436175695791933,-0.08060028250221496,0.08060028250221496
734,MIP2D-1199-Br2In2N2,Br2In2N2,train,6.414575011795857,6.433308118837456,0.018733107041598807,0.018733107041598807
735,MIP2D-1350-Cl2Mo2Se2,Cl2Mo2Se2,train,5.60434999159862,5.491423745274935,-0.11292624632368486,0.11292624632368486
737,MIP2D-1738-Bi2O2Se1,Bi2O2Se,train,2.109255889070699,2.0905145658611195,-0.01874132320957944,0.01874132320957944
738,MIP2D-901-O2Pt1,O2Pt,train,7.225342970202481,7.379672378328742,0.1543294081262605,0.1543294081262605
739,MIP2D-1745-Br2O2Pu2,Br2O2Pu2,train,4.715615988369061,4.680398889259554,-0.035217099109506655,0.035217099109506655
740,MIP2D-182-Br2Re1,Br2Re,train,4.962262992065218,4.708010257264458,-0.25425273480075994,0.25425273480075994
743,MIP2D-94-B1Sb1,BSb,train,4.320300963700738,4.338193093073137,0.017892129372398813,0.017892129372398813
745,MIP2D-1764-Cr2S2,Cr2S2,train,4.977335999641713,4.980746014409628,0.00341001476791547,0.00341001476791547
746,MIP2D-444-Cl2Sc2,Cl2Sc2,train,4.168763995161493,3.7115791512161236,-0.4571848439453694,0.4571848439453694
747,MIP2D-482-Cl6In2,Cl6In2,train,7.854282982428336,7.814016437982932,-0.04026654444540334,0.04026654444540334
749,MIP2D-412-Cl2Hg1,Cl2Hg,train,7.4234359191025945,7.584642178480873,0.16120625937827882,0.16120625937827882
750,MIP2D-85-Au2O2,Au2O2,train,5.93134397984599,6.140756652496875,0.2094126726508847,0.2094126726508847
751,MIP2D-1135-Au2Br2S2,Au2Br2S2,train,5.8390640078175915,5.849766420769107,0.01070241295151586,0.01070241295151586
752,MIP2D-1740-Br2Co1O2Sr2,Br2CoO2Sr2,train,2.812509920463018,2.6581598498945076,-0.15435007056851058,0.15435007056851058
753,MIP2D-1855-Pb2S2,Pb2S2,train,4.165707987413498,3.9005658201544042,-0.2651421672590937,0.2651421672590937
754,MIP2D-257-Br6V2,Br6V2,train,5.8853970127682,6.058619051752009,0.17322203898380906,0.17322203898380906
755,MIP2D-331-C2F2Mo3,C2F2Mo3,train,6.952227947421964,6.1733581630014545,-0.7788697844205092,0.7788697844205092
756,MIP2D-20-Ag2I6,Ag2I6,train,5.63353599633193,5.802182727950914,0.1686467316189839,0.1686467316189839
757,MIP2D-349-C2H2O2Sc3,C2H2O2Sc3,train,1.7171579009079823,1.62285646683753,-0.09430143407045222,0.09430143407045222
758,MIP2D-512-Cl6Ti2,Cl6Ti2,train,7.386955970569926,6.622259645354272,-0.7646963252156542,0.7646963252156542
760,MIP2D-1064-Se2Ti2,Se2Ti2,train,5.230431998659123,5.200815443335994,-0.02961655532312868,0.02961655532312868
761,MIP2D-1433-Cl4Y2,Cl4Y2,train,3.6466169208725505,3.3121930153131443,-0.33442390555940626,0.33442390555940626
762,MIP2D-1750-Ca2Mn2Si2,Ca2Mn2Si2,train,2.2456569678765246,1.9736822841332318,-0.2719746837432928,0.2719746837432928
763,MIP2D-1773-Fe2S2,Fe2S2,train,5.877097991647564,5.739368578119322,-0.13772941352824208,0.13772941352824208
764,MIP2D-916-O2Sn1,O2Sn,train,8.143766076094849,8.204487624885383,0.06072154879053393,0.06072154879053393
767,MIP2D-1420-Cl4I4Ta2,Cl4I4Ta2,train,5.347030999176937,5.356992213108159,0.009961213931221735,0.009961213931221735
768,MIP2D-1508-I2In2S2,I2In2S2,train,6.0112409665038395,5.992541781660738,-0.018699184843101513,0.018699184843101513
769,MIP2D-646-Ge2S2,Ge2S2,train,4.748442996078034,4.671365415934782,-0.07707758014325172,0.07707758014325172
770,MIP2D-1518-I2Mo2N2,I2Mo2N2,train,4.567284016802144,4.694329117352889,0.12704510055074536,0.12704510055074536
771,MIP2D-225-Br6Ir2,Br6Ir2,train,5.925520018318526,5.904379085969266,-0.021140932349259955,0.021140932349259955
772,MIP2D-635-Ge1Te1,GeTe,train,4.989164007269594,4.801514478996146,-0.1876495282734485,0.1876495282734485
773,MIP2D-960-Pb1Se2,PbSe2,train,4.792744980573343,4.686884455679995,-0.10586052489334818,0.10586052489334818
774,MIP2D-1491-Hf2I4,Hf2I4,train,3.7651179795307863,3.3793879282944443,-0.38573005123634196,0.38573005123634196
775,MIP2D-1522-I2N2Nb2,I2N2Nb2,train,4.047641002738899,4.051017685082753,0.0033766823438536875,0.0033766823438536875
780,MIP2D-1464-Er2Te6,Er2Te6,train,5.507174993450863,5.350027515971005,-0.15714747747985758,0.15714747747985758
781,MIP2D-275-C1F2Mo2,CF2Mo2,train,5.7154129981250374,6.2297739516806825,0.514360953555645,0.514360953555645
783,MIP2D-1366-Cl2N2Zr2,Cl2N2Zr2,train,6.196832975146545,6.45273960015745,0.2559066250109048,0.2559066250109048
784,MIP2D-499-Cl6Re2,Cl6Re2,train,5.06540500254633,5.005523678954165,-0.05988132359216536,0.05988132359216536
785,MIP2D-733-I2Th1,I2Th,train,2.2828109675764376,2.3182540519795247,0.03544308440308708,0.03544308440308708
786,MIP2D-378-C2Y3,C2Y3,train,3.145466955319098,3.235949742286869,0.09048278696777112,0.09048278696777112
787,MIP2D-648-Ge2Te2,Ge2Te2,train,4.24545997090871,4.594451630387868,0.3489916594791582,0.3489916594791582
788,MIP2D-701-I2Mg1,I2Mg,train,5.8939700146191365,5.966113745215614,0.07214373059647716,0.07214373059647716
790,MIP2D-932-O2W2,O2W2,train,6.454460033193422,6.47206695578422,0.017606922590797325,0.017606922590797325
791,MIP2D-147-Br2Ga1,Br2Ga,train,5.597472997987255,5.619040520285952,0.02156752229869685,0.02156752229869685
792,MIP2D-165-Br2Mo1,Br2Mo,train,3.6293279883870833,3.6710923158509887,0.04176432746390546,0.04176432746390546
793,MIP2D-687-Hg1S1,HgS,train,5.363131002329762,5.4785825661800915,0.11545156385032929,0.11545156385032929
794,MIP2D-908-O2Rh1,O2Rh,train,7.569380931174594,7.531594367888331,-0.03778656328626351,0.03778656328626351
795,MIP2D-952-P2Sn2,P2Sn2,train,5.315917000209819,5.477172232474259,0.16125523226444027,0.16125523226444027
796,MIP2D-963-Pb1Te2,PbTe2,train,5.207391997715711,5.093086716405311,-0.11430528131040063,0.11430528131040063
797,MIP2D-237-Br6Pd2,Br6Pd2,train,6.265085984137061,6.384785708490368,0.11969972435330689,0.11969972435330689
798,MIP2D-388-Ca2N1,Ca2N,train,3.6104649682735452,3.6577303862677164,0.047265417994171166,0.047265417994171166
799,MIP2D-49-As2Br6,As2Br6,train,6.630276022161536,6.81109663360854,0.1808206114470039,0.1808206114470039
801,MIP2D-879-Ni1Se2,NiSe2,train,4.485306997399801,4.604493007883792,0.11918601048399058,0.11918601048399058
802,MIP2D-341-C2F6O6S2Zn1,C2F6O6S2Zn,train,7.595564963700319,7.781619355499507,0.18605439179918815,0.18605439179918815
803,MIP2D-404-Cl2Fe1,Cl2Fe,train,7.396006933757231,6.929983120028109,-0.46602381372912216,0.46602381372912216
804,MIP2D-1016-S1Se1Zr1,SSeZr,train,6.146762996683881,6.135678979336331,-0.011084017347550379,0.011084017347550379
805,MIP2D-1711-Se8Ti1Zr3,Se8TiZr3,train,5.758764998366051,5.822890765865406,0.0641257674993545,0.0641257674993545
806,MIP2D-385-Ca1Cl2,CaCl2,train,7.906149942581132,7.987445752174821,0.08129580959368887,0.08129580959368887
807,MIP2D-722-I2Ru1,I2Ru,train,5.044236005068818,4.996447782544224,-0.047788222524594026,0.047788222524594026
808,MIP2D-789-I6Zr2,I6Zr2,train,4.314333992041483,4.638513678373669,0.32417968633218575,0.32417968633218575
809,MIP2D-1110-Ag2I2Se2,Ag2I2Se2,train,5.17033499557319,5.4429651729260975,0.27263017735290784,0.27263017735290784
810,MIP2D-1395-Cl2Pt2Se2,Cl2Pt2Se2,train,5.093105995928197,5.139394055999502,0.046288060071304926,0.046288060071304926
812,MIP2D-477-Cl6Ga2,Cl6Ga2,train,7.619424064731973,7.632485005983263,0.013060941251289648,0.013060941251289648
813,MIP2D-640-Ge2H2,H2Ge2,train,4.576770030151461,4.859314407261504,0.2825443771100433,0.2825443771100433
814,MIP2D-105-Bi1I1Te1,BiITe,train,5.7343799812354055,5.877679753284368,0.14329977204896238,0.14329977204896238
815,MIP2D-1355-Cl2N2Pd2,Cl2N2Pd2,train,6.537040005438104,6.368882949295976,-0.16815705614212817,0.16815705614212817
816,MIP2D-31-Al2Br6,Al2Br6,train,6.5102609921934285,6.518138751671585,0.007877759478156499,0.007877759478156499
817,MIP2D-587-F2Sn2,F2Sn2,train,6.771486081030463,7.325839069537923,0.5543529885074605,0.5543529885074605
819,MIP2D-1743-Br2N2Th2,Br2N2Th2,train,5.585585992578895,5.583246581105611,-0.002339411473283981,0.002339411473283981
820,MIP2D-931-O2W1,O2W,train,6.108546020082883,6.19540588371196,0.08685986362907627,0.08685986362907627
821,MIP2D-1028-S2Ti1,S2Ti,train,6.439514010153746,6.405108766058613,-0.034405244095133014,0.034405244095133014
823,MIP2D-529-Co1Ga2Se4,CoGa2Se4,train,5.317827001239119,4.782527850296001,-0.5352991509431186,0.5352991509431186
824,MIP2D-610-Ga1P1,GaP,train,5.01429799725769,4.879564820889085,-0.13473317636860482,0.13473317636860482
826,MIP2D-44-As1Ga1,AsGa,train,4.454272009140894,4.57259922670036,0.11832721755946629,0.11832721755946629
